Var1,Var2
"MicrophoneSB_Specimens4_500.txt","SoftBone"
"MicrophoneSB_Specimens4_501.txt","SoftBone"
"MicrophoneSB_Specimens4_502.txt","SoftBone"
"MicrophoneSB_Specimens4_503.txt","SoftBone"
"MicrophoneSB_Specimens4_504.txt","SoftBone"
"MicrophoneSB_Specimens4_505.txt","SoftBone"
"MicrophoneSB_Specimens4_506.txt","SoftBone"
"MicrophoneSB_Specimens4_507.txt","SoftBone"
"MicrophoneSB_Specimens4_508.txt","SoftBone"
"MicrophoneSB_Specimens4_509.txt","SoftBone"
"MicrophoneSB_Specimens4_510.txt","SoftBone"
"MicrophoneSB_Specimens4_511.txt","SoftBone"
"MicrophoneSB_Specimens4_512.txt","SoftBone"
"MicrophoneSB_Specimens4_513.txt","SoftBone"
"MicrophoneSB_Specimens4_514.txt","SoftBone"
"MicrophoneSB_Specimens4_515.txt","SoftBone"
"MicrophoneSB_Specimens4_516.txt","SoftBone"
"MicrophoneSB_Specimens4_517.txt","SoftBone"
"MicrophoneSB_Specimens4_518.txt","SoftBone"
"MicrophoneSB_Specimens4_519.txt","SoftBone"
"MicrophoneSB_Specimens4_520.txt","SoftBone"
"MicrophoneSB_Specimens4_521.txt","SoftBone"
"MicrophoneSB_Specimens4_522.txt","SoftBone"
"MicrophoneSB_Specimens4_523.txt","SoftBone"
"MicrophoneSB_Specimens4_524.txt","SoftBone"
"MicrophoneSB_Specimens4_525.txt","SoftBone"
"MicrophoneSB_Specimens4_526.txt","SoftBone"
"MicrophoneSB_Specimens4_527.txt","SoftBone"
"MicrophoneSB_Specimens4_528.txt","SoftBone"
"MicrophoneSB_Specimens4_529.txt","SoftBone"
"MicrophoneSB_Specimens4_530.txt","SoftBone"
"MicrophoneSB_Specimens4_531.txt","SoftBone"
"MicrophoneSB_Specimens4_532.txt","SoftBone"
"MicrophoneSB_Specimens4_533.txt","SoftBone"
"MicrophoneSB_Specimens4_534.txt","SoftBone"
"MicrophoneSB_Specimens4_535.txt","SoftBone"
"MicrophoneSB_Specimens4_536.txt","SoftBone"
"MicrophoneSB_Specimens4_537.txt","SoftBone"
"MicrophoneSB_Specimens4_538.txt","SoftBone"
"MicrophoneSB_Specimens4_539.txt","SoftBone"
"MicrophoneSB_Specimens4_540.txt","SoftBone"
"MicrophoneSB_Specimens4_541.txt","SoftBone"
"MicrophoneSB_Specimens4_542.txt","SoftBone"
"MicrophoneSB_Specimens4_543.txt","SoftBone"
"MicrophoneSB_Specimens4_544.txt","SoftBone"
"MicrophoneSB_Specimens4_545.txt","SoftBone"
"MicrophoneSB_Specimens4_546.txt","SoftBone"
"MicrophoneSB_Specimens4_547.txt","SoftBone"
"MicrophoneSB_Specimens4_548.txt","SoftBone"
"MicrophoneSB_Specimens4_549.txt","SoftBone"
"MicrophoneSB_Specimens4_550.txt","SoftBone"
"MicrophoneSB_Specimens4_551.txt","SoftBone"
"MicrophoneSB_Specimens4_552.txt","SoftBone"
"MicrophoneSB_Specimens4_553.txt","SoftBone"
"MicrophoneSB_Specimens4_554.txt","SoftBone"
"MicrophoneSB_Specimens4_555.txt","SoftBone"
"MicrophoneSB_Specimens4_556.txt","SoftBone"
"MicrophoneSB_Specimens4_557.txt","SoftBone"
"MicrophoneSB_Specimens4_558.txt","SoftBone"
"MicrophoneSB_Specimens4_559.txt","SoftBone"
"MicrophoneSB_Specimens4_560.txt","SoftBone"
"MicrophoneSB_Specimens4_561.txt","SoftBone"
"MicrophoneSB_Specimens4_562.txt","SoftBone"
"MicrophoneSB_Specimens4_563.txt","SoftBone"
"MicrophoneSB_Specimens4_564.txt","SoftBone"
"MicrophoneSB_Specimens4_565.txt","SoftBone"
"MicrophoneSB_Specimens4_566.txt","SoftBone"
"MicrophoneSB_Specimens4_567.txt","SoftBone"
"MicrophoneSB_Specimens4_568.txt","SoftBone"
"MicrophoneSB_Specimens4_569.txt","SoftBone"
"MicrophoneSB_Specimens4_570.txt","SoftBone"
"MicrophoneSB_Specimens4_571.txt","SoftBone"
"MicrophoneSB_Specimens4_572.txt","SoftBone"
"MicrophoneSB_Specimens4_573.txt","SoftBone"
"MicrophoneSB_Specimens4_574.txt","SoftBone"
"MicrophoneSB_Specimens4_575.txt","SoftBone"
"MicrophoneSB_Specimens4_576.txt","SoftBone"
"MicrophoneSB_Specimens4_577.txt","SoftBone"
"MicrophoneSB_Specimens4_578.txt","SoftBone"
"MicrophoneSB_Specimens4_579.txt","SoftBone"
"MicrophoneSB_Specimens4_580.txt","SoftBone"
"MicrophoneSB_Specimens4_581.txt","SoftBone"
"MicrophoneSB_Specimens4_582.txt","SoftBone"
"MicrophoneSB_Specimens4_583.txt","SoftBone"
"MicrophoneSB_Specimens4_584.txt","SoftBone"
"MicrophoneSB_Specimens4_585.txt","SoftBone"
"MicrophoneSB_Specimens4_586.txt","SoftBone"
"MicrophoneSB_Specimens4_587.txt","SoftBone"
"MicrophoneSB_Specimens4_588.txt","SoftBone"
"MicrophoneSB_Specimens4_589.txt","SoftBone"
"MicrophoneSB_Specimens4_590.txt","SoftBone"
"MicrophoneSB_Specimens4_591.txt","SoftBone"
"MicrophoneSB_Specimens4_592.txt","SoftBone"
"MicrophoneSB_Specimens4_593.txt","SoftBone"
"MicrophoneSB_Specimens4_594.txt","SoftBone"
"MicrophoneSB_Specimens4_595.txt","SoftBone"
"MicrophoneSB_Specimens4_596.txt","SoftBone"
"MicrophoneSB_Specimens4_597.txt","SoftBone"
"MicrophoneSB_Specimens4_598.txt","SoftBone"
"MicrophoneSB_Specimens4_599.txt","SoftBone"
"MicrophoneSB_Specimens4_600.txt","SoftBone"
"MicrophoneSB_Specimens4_601.txt","SoftBone"
"MicrophoneSB_Specimens4_602.txt","SoftBone"
"MicrophoneSB_Specimens4_603.txt","SoftBone"
"MicrophoneSB_Specimens4_604.txt","SoftBone"
"MicrophoneSB_Specimens4_605.txt","SoftBone"
"MicrophoneSB_Specimens4_606.txt","SoftBone"
"MicrophoneSB_Specimens4_607.txt","SoftBone"
"MicrophoneSB_Specimens4_608.txt","SoftBone"
"MicrophoneSB_Specimens4_609.txt","SoftBone"
"MicrophoneSB_Specimens4_610.txt","SoftBone"
"MicrophoneSB_Specimens4_611.txt","SoftBone"
"MicrophoneSB_Specimens4_612.txt","SoftBone"
"MicrophoneSB_Specimens4_613.txt","SoftBone"
"MicrophoneSB_Specimens4_614.txt","SoftBone"
"MicrophoneSB_Specimens4_615.txt","SoftBone"
"MicrophoneSB_Specimens4_616.txt","SoftBone"
"MicrophoneSB_Specimens4_617.txt","SoftBone"
"MicrophoneSB_Specimens4_618.txt","SoftBone"
"MicrophoneSB_Specimens4_619.txt","SoftBone"
"MicrophoneSB_Specimens4_620.txt","SoftBone"
"MicrophoneSB_Specimens4_621.txt","SoftBone"
"MicrophoneSB_Specimens4_622.txt","SoftBone"
"MicrophoneSB_Specimens4_623.txt","SoftBone"
"MicrophoneSB_Specimens4_624.txt","SoftBone"
"MicrophoneSB_Specimens4_625.txt","SoftBone"
"MicrophoneSB_Specimens4_626.txt","SoftBone"
"MicrophoneSB_Specimens4_627.txt","SoftBone"
"MicrophoneSB_Specimens4_628.txt","SoftBone"
"MicrophoneSB_Specimens4_629.txt","SoftBone"
"MicrophoneSB_Specimens4_630.txt","SoftBone"
"MicrophoneSB_Specimens4_631.txt","SoftBone"
"MicrophoneSB_Specimens4_632.txt","SoftBone"
"MicrophoneSB_Specimens4_633.txt","SoftBone"
"MicrophoneSB_Specimens4_634.txt","SoftBone"
"MicrophoneSB_Specimens4_635.txt","SoftBone"
"MicrophoneSB_Specimens4_636.txt","SoftBone"
"MicrophoneSB_Specimens4_637.txt","SoftBone"
"MicrophoneSB_Specimens4_638.txt","SoftBone"
"MicrophoneSB_Specimens4_639.txt","SoftBone"
"MicrophoneSB_Specimens4_640.txt","SoftBone"
"MicrophoneSB_Specimens4_641.txt","SoftBone"
"MicrophoneSB_Specimens4_642.txt","SoftBone"
"MicrophoneSB_Specimens4_643.txt","SoftBone"
"MicrophoneSB_Specimens4_644.txt","SoftBone"
"MicrophoneSB_Specimens4_645.txt","SoftBone"
"MicrophoneSB_Specimens4_646.txt","SoftBone"
"MicrophoneSB_Specimens4_647.txt","SoftBone"
"MicrophoneSB_Specimens4_648.txt","SoftBone"
"MicrophoneSB_Specimens4_649.txt","SoftBone"
"MicrophoneSB_Specimens4_650.txt","SoftBone"
"MicrophoneSB_Specimens4_651.txt","SoftBone"
"MicrophoneSB_Specimens4_652.txt","SoftBone"
"MicrophoneSB_Specimens4_653.txt","SoftBone"
"MicrophoneSB_Specimens4_654.txt","SoftBone"
"MicrophoneSB_Specimens4_655.txt","SoftBone"
"MicrophoneSB_Specimens4_656.txt","SoftBone"
"MicrophoneSB_Specimens4_657.txt","SoftBone"
"MicrophoneSB_Specimens4_658.txt","SoftBone"
"MicrophoneSB_Specimens4_659.txt","SoftBone"
"MicrophoneSB_Specimens4_660.txt","SoftBone"
"MicrophoneSB_Specimens4_661.txt","SoftBone"
"MicrophoneSB_Specimens4_662.txt","SoftBone"
"MicrophoneSB_Specimens4_663.txt","SoftBone"
"MicrophoneSB_Specimens4_664.txt","SoftBone"
"MicrophoneSB_Specimens4_665.txt","SoftBone"
"MicrophoneSB_Specimens4_666.txt","SoftBone"
"MicrophoneSB_Specimens4_667.txt","SoftBone"
"MicrophoneSB_Specimens4_668.txt","SoftBone"
"MicrophoneSB_Specimens4_669.txt","SoftBone"
"MicrophoneSB_Specimens4_670.txt","SoftBone"
"MicrophoneSB_Specimens4_671.txt","SoftBone"
"MicrophoneSB_Specimens4_672.txt","SoftBone"
"MicrophoneSB_Specimens4_673.txt","SoftBone"
"MicrophoneSB_Specimens4_674.txt","SoftBone"
"MicrophoneSB_Specimens4_675.txt","SoftBone"
"MicrophoneSB_Specimens4_676.txt","SoftBone"
"MicrophoneSB_Specimens4_677.txt","SoftBone"
"MicrophoneSB_Specimens4_678.txt","SoftBone"
"MicrophoneSB_Specimens4_679.txt","SoftBone"
"MicrophoneSB_Specimens4_680.txt","SoftBone"
"MicrophoneSB_Specimens4_681.txt","SoftBone"
"MicrophoneSB_Specimens4_682.txt","SoftBone"
"MicrophoneSB_Specimens4_683.txt","SoftBone"
"MicrophoneSB_Specimens4_684.txt","SoftBone"
"MicrophoneSB_Specimens4_685.txt","SoftBone"
"MicrophoneSB_Specimens4_686.txt","SoftBone"
"MicrophoneSB_Specimens4_687.txt","SoftBone"
"MicrophoneSB_Specimens4_688.txt","SoftBone"
"MicrophoneSB_Specimens4_689.txt","SoftBone"
"MicrophoneSB_Specimens4_690.txt","SoftBone"
"MicrophoneSB_Specimens4_691.txt","SoftBone"
"MicrophoneSB_Specimens4_692.txt","SoftBone"
"MicrophoneSB_Specimens4_693.txt","SoftBone"
"MicrophoneSB_Specimens4_694.txt","SoftBone"
"MicrophoneSB_Specimens4_695.txt","SoftBone"
"MicrophoneSB_Specimens4_696.txt","SoftBone"
"MicrophoneSB_Specimens4_697.txt","SoftBone"
"MicrophoneSB_Specimens4_698.txt","SoftBone"
"MicrophoneSB_Specimens4_699.txt","SoftBone"
"MicrophoneSB_Specimens4_700.txt","SoftBone"
"MicrophoneSB_Specimens4_701.txt","SoftBone"
"MicrophoneSB_Specimens4_702.txt","SoftBone"
"MicrophoneSB_Specimens4_703.txt","SoftBone"
"MicrophoneSB_Specimens4_704.txt","SoftBone"
"MicrophoneSB_Specimens4_705.txt","SoftBone"
"MicrophoneSB_Specimens4_706.txt","SoftBone"
"MicrophoneSB_Specimens4_707.txt","SoftBone"
"MicrophoneSB_Specimens4_708.txt","SoftBone"
"MicrophoneSB_Specimens4_709.txt","SoftBone"
"MicrophoneSB_Specimens4_710.txt","SoftBone"
"MicrophoneSB_Specimens4_711.txt","SoftBone"
"MicrophoneSB_Specimens4_712.txt","SoftBone"
"MicrophoneSB_Specimens4_713.txt","SoftBone"
"MicrophoneSB_Specimens4_714.txt","SoftBone"
"MicrophoneSB_Specimens4_715.txt","SoftBone"
"MicrophoneSB_Specimens4_716.txt","SoftBone"
"MicrophoneSB_Specimens4_717.txt","SoftBone"
"MicrophoneSB_Specimens4_718.txt","SoftBone"
"MicrophoneSB_Specimens4_719.txt","SoftBone"
"MicrophoneSB_Specimens4_720.txt","SoftBone"
"MicrophoneSB_Specimens4_721.txt","SoftBone"
"MicrophoneSB_Specimens4_722.txt","SoftBone"
"MicrophoneSB_Specimens4_723.txt","SoftBone"
"MicrophoneSB_Specimens4_724.txt","SoftBone"
"MicrophoneSB_Specimens4_725.txt","SoftBone"
"MicrophoneSB_Specimens4_726.txt","SoftBone"
"MicrophoneSB_Specimens4_727.txt","SoftBone"
"MicrophoneSB_Specimens4_728.txt","SoftBone"
"MicrophoneSB_Specimens4_729.txt","SoftBone"
"MicrophoneSB_Specimens4_730.txt","SoftBone"
"MicrophoneSB_Specimens4_731.txt","SoftBone"
"MicrophoneSB_Specimens4_732.txt","SoftBone"
"MicrophoneSB_Specimens4_733.txt","SoftBone"
"MicrophoneSB_Specimens4_734.txt","SoftBone"
"MicrophoneSB_Specimens4_735.txt","SoftBone"
"MicrophoneSB_Specimens4_736.txt","SoftBone"
"MicrophoneSB_Specimens4_737.txt","SoftBone"
"MicrophoneSB_Specimens4_738.txt","SoftBone"
"MicrophoneSB_Specimens4_739.txt","SoftBone"
"MicrophoneSB_Specimens4_740.txt","SoftBone"
"MicrophoneSB_Specimens4_741.txt","SoftBone"
"MicrophoneSB_Specimens4_742.txt","SoftBone"
"MicrophoneSB_Specimens4_743.txt","SoftBone"
"MicrophoneSB_Specimens4_744.txt","SoftBone"
"MicrophoneSB_Specimens4_745.txt","SoftBone"
"MicrophoneSB_Specimens4_746.txt","SoftBone"
"MicrophoneSB_Specimens4_747.txt","SoftBone"
"MicrophoneSB_Specimens4_748.txt","SoftBone"
"MicrophoneSB_Specimens4_749.txt","SoftBone"
"MicrophoneSB_Specimens4_750.txt","SoftBone"
"MicrophoneSB_Specimens4_751.txt","SoftBone"
"MicrophoneSB_Specimens4_752.txt","SoftBone"
"MicrophoneSB_Specimens4_753.txt","SoftBone"
"MicrophoneSB_Specimens4_754.txt","SoftBone"
"MicrophoneSB_Specimens4_755.txt","SoftBone"
"MicrophoneSB_Specimens4_756.txt","SoftBone"
"MicrophoneSB_Specimens4_757.txt","SoftBone"
"MicrophoneSB_Specimens4_758.txt","SoftBone"
"MicrophoneSB_Specimens4_759.txt","SoftBone"
"MicrophoneSB_Specimens4_760.txt","SoftBone"
"MicrophoneSB_Specimens4_761.txt","SoftBone"
"MicrophoneSB_Specimens4_762.txt","SoftBone"
"MicrophoneSB_Specimens4_763.txt","SoftBone"
"MicrophoneSB_Specimens4_764.txt","SoftBone"
"MicrophoneSB_Specimens4_765.txt","SoftBone"
"MicrophoneSB_Specimens4_766.txt","SoftBone"
"MicrophoneSB_Specimens4_767.txt","SoftBone"
"MicrophoneSB_Specimens4_768.txt","SoftBone"
"MicrophoneSB_Specimens4_769.txt","SoftBone"
"MicrophoneSB_Specimens4_770.txt","SoftBone"
"MicrophoneSB_Specimens4_771.txt","SoftBone"
"MicrophoneSB_Specimens4_772.txt","SoftBone"
"MicrophoneSB_Specimens4_773.txt","SoftBone"
"MicrophoneSB_Specimens4_774.txt","SoftBone"
"MicrophoneSB_Specimens4_775.txt","SoftBone"
"MicrophoneSB_Specimens4_776.txt","SoftBone"
"MicrophoneSB_Specimens4_777.txt","SoftBone"
"MicrophoneSB_Specimens4_778.txt","SoftBone"
"MicrophoneSB_Specimens4_779.txt","SoftBone"
"MicrophoneSB_Specimens4_780.txt","SoftBone"
"MicrophoneSB_Specimens4_781.txt","SoftBone"
"MicrophoneSB_Specimens4_782.txt","SoftBone"
"MicrophoneSB_Specimens4_783.txt","SoftBone"
"MicrophoneSB_Specimens4_784.txt","SoftBone"
"MicrophoneSB_Specimens4_785.txt","SoftBone"
"MicrophoneSB_Specimens4_786.txt","SoftBone"
"MicrophoneSB_Specimens4_787.txt","SoftBone"
"MicrophoneSB_Specimens4_788.txt","SoftBone"
"MicrophoneSB_Specimens4_789.txt","SoftBone"
"MicrophoneSB_Specimens4_790.txt","SoftBone"
"MicrophoneSB_Specimens4_791.txt","SoftBone"
"MicrophoneSB_Specimens4_792.txt","SoftBone"
"MicrophoneSB_Specimens4_793.txt","SoftBone"
"MicrophoneSB_Specimens4_794.txt","SoftBone"
"MicrophoneSB_Specimens4_795.txt","SoftBone"
"MicrophoneSB_Specimens4_796.txt","SoftBone"
"MicrophoneSB_Specimens4_797.txt","SoftBone"
"MicrophoneSB_Specimens4_798.txt","SoftBone"
"MicrophoneSB_Specimens4_799.txt","SoftBone"
"MicrophoneSB_Specimens4_800.txt","SoftBone"
"MicrophoneSB_Specimens4_801.txt","SoftBone"
"MicrophoneSB_Specimens4_802.txt","SoftBone"
"MicrophoneSB_Specimens4_803.txt","SoftBone"
"MicrophoneSB_Specimens4_804.txt","SoftBone"
"MicrophoneSB_Specimens4_805.txt","SoftBone"
"MicrophoneSB_Specimens4_806.txt","SoftBone"
"MicrophoneSB_Specimens4_807.txt","SoftBone"
"MicrophoneSB_Specimens4_808.txt","SoftBone"
"MicrophoneSB_Specimens4_809.txt","SoftBone"
"MicrophoneSB_Specimens4_810.txt","SoftBone"
"MicrophoneSB_Specimens4_811.txt","SoftBone"
"MicrophoneSB_Specimens4_812.txt","SoftBone"
"MicrophoneSB_Specimens4_813.txt","SoftBone"
"MicrophoneSB_Specimens4_814.txt","SoftBone"
"MicrophoneSB_Specimens4_815.txt","SoftBone"
"MicrophoneSB_Specimens4_816.txt","SoftBone"
"MicrophoneSB_Specimens4_817.txt","SoftBone"
"MicrophoneSB_Specimens4_818.txt","SoftBone"
"MicrophoneSB_Specimens4_819.txt","SoftBone"
"MicrophoneSB_Specimens4_820.txt","SoftBone"
"MicrophoneSB_Specimens4_821.txt","SoftBone"
"MicrophoneSB_Specimens4_822.txt","SoftBone"
"MicrophoneSB_Specimens4_823.txt","SoftBone"
"MicrophoneSB_Specimens4_824.txt","SoftBone"
"MicrophoneSB_Specimens4_825.txt","SoftBone"
"MicrophoneSB_Specimens4_826.txt","SoftBone"
"MicrophoneSB_Specimens4_827.txt","SoftBone"
"MicrophoneSB_Specimens4_828.txt","SoftBone"
"MicrophoneSB_Specimens4_829.txt","SoftBone"
"MicrophoneSB_Specimens4_830.txt","SoftBone"
"MicrophoneSB_Specimens4_831.txt","SoftBone"
"MicrophoneSB_Specimens4_832.txt","SoftBone"
"MicrophoneSB_Specimens4_833.txt","SoftBone"
"MicrophoneSB_Specimens4_834.txt","SoftBone"
"MicrophoneSB_Specimens4_835.txt","SoftBone"
"MicrophoneSB_Specimens4_836.txt","SoftBone"
"MicrophoneSB_Specimens4_837.txt","SoftBone"
"MicrophoneSB_Specimens4_838.txt","SoftBone"
"MicrophoneSB_Specimens4_839.txt","SoftBone"
"MicrophoneSB_Specimens4_840.txt","SoftBone"
"MicrophoneSB_Specimens4_841.txt","SoftBone"
"MicrophoneSB_Specimens4_842.txt","SoftBone"
"MicrophoneSB_Specimens4_843.txt","SoftBone"
"MicrophoneSB_Specimens4_844.txt","SoftBone"
"MicrophoneSB_Specimens4_845.txt","SoftBone"
"MicrophoneSB_Specimens4_846.txt","SoftBone"
"MicrophoneSB_Specimens4_847.txt","SoftBone"
"MicrophoneSB_Specimens4_848.txt","SoftBone"
"MicrophoneSB_Specimens4_849.txt","SoftBone"
"MicrophoneSB_Specimens4_850.txt","SoftBone"
"MicrophoneSB_Specimens4_851.txt","SoftBone"
"MicrophoneSB_Specimens4_852.txt","SoftBone"
"MicrophoneSB_Specimens4_853.txt","SoftBone"
"MicrophoneSB_Specimens4_854.txt","SoftBone"
"MicrophoneSB_Specimens4_855.txt","SoftBone"
"MicrophoneSB_Specimens4_856.txt","SoftBone"
"MicrophoneSB_Specimens4_857.txt","SoftBone"
"MicrophoneSB_Specimens4_858.txt","SoftBone"
"MicrophoneSB_Specimens4_859.txt","SoftBone"
"MicrophoneSB_Specimens4_860.txt","SoftBone"
"MicrophoneSB_Specimens4_861.txt","SoftBone"
"MicrophoneSB_Specimens4_862.txt","SoftBone"
"MicrophoneSB_Specimens4_863.txt","SoftBone"
"MicrophoneSB_Specimens4_864.txt","SoftBone"
"MicrophoneSB_Specimens4_865.txt","SoftBone"
"MicrophoneSB_Specimens4_866.txt","SoftBone"
"MicrophoneSB_Specimens4_867.txt","SoftBone"
"MicrophoneSB_Specimens4_868.txt","SoftBone"
"MicrophoneSB_Specimens4_869.txt","SoftBone"
"MicrophoneSB_Specimens4_870.txt","SoftBone"
"MicrophoneSB_Specimens4_871.txt","SoftBone"
"MicrophoneSB_Specimens4_872.txt","SoftBone"
"MicrophoneSB_Specimens4_873.txt","SoftBone"
"MicrophoneSB_Specimens4_874.txt","SoftBone"
"MicrophoneSB_Specimens4_875.txt","SoftBone"
"MicrophoneSB_Specimens4_876.txt","SoftBone"
"MicrophoneSB_Specimens4_877.txt","SoftBone"
"MicrophoneSB_Specimens4_878.txt","SoftBone"
"MicrophoneSB_Specimens4_879.txt","SoftBone"
"MicrophoneSB_Specimens4_880.txt","SoftBone"
"MicrophoneSB_Specimens4_881.txt","SoftBone"
"MicrophoneSB_Specimens4_882.txt","SoftBone"
"MicrophoneSB_Specimens4_883.txt","SoftBone"
"MicrophoneSB_Specimens4_884.txt","SoftBone"
"MicrophoneSB_Specimens4_885.txt","SoftBone"
"MicrophoneSB_Specimens4_886.txt","SoftBone"
"MicrophoneSB_Specimens4_887.txt","SoftBone"
"MicrophoneSB_Specimens4_888.txt","SoftBone"
"MicrophoneSB_Specimens4_889.txt","SoftBone"
"MicrophoneSB_Specimens4_890.txt","SoftBone"
"MicrophoneSB_Specimens4_891.txt","SoftBone"
"MicrophoneSB_Specimens4_892.txt","SoftBone"
"MicrophoneSB_Specimens4_893.txt","SoftBone"
"MicrophoneSB_Specimens4_894.txt","SoftBone"
"MicrophoneSB_Specimens4_895.txt","SoftBone"
"MicrophoneSB_Specimens4_896.txt","SoftBone"
"MicrophoneSB_Specimens4_897.txt","SoftBone"
"MicrophoneSB_Specimens4_898.txt","SoftBone"
"MicrophoneSB_Specimens4_899.txt","SoftBone"
"MicrophoneSB_Specimens4_900.txt","SoftBone"
"MicrophoneSB_Specimens4_901.txt","SoftBone"
"MicrophoneSB_Specimens4_902.txt","SoftBone"
"MicrophoneSB_Specimens4_903.txt","SoftBone"
"MicrophoneSB_Specimens4_904.txt","SoftBone"
"MicrophoneSB_Specimens4_905.txt","SoftBone"
"MicrophoneSB_Specimens4_906.txt","SoftBone"
"MicrophoneSB_Specimens4_907.txt","SoftBone"
"MicrophoneSB_Specimens4_908.txt","SoftBone"
"MicrophoneSB_Specimens4_909.txt","SoftBone"
"MicrophoneSB_Specimens4_910.txt","SoftBone"
"MicrophoneSB_Specimens4_911.txt","SoftBone"
"MicrophoneSB_Specimens4_912.txt","SoftBone"
"MicrophoneSB_Specimens4_913.txt","SoftBone"
"MicrophoneSB_Specimens4_914.txt","SoftBone"
"MicrophoneSB_Specimens4_915.txt","SoftBone"
"MicrophoneSB_Specimens4_916.txt","SoftBone"
"MicrophoneSB_Specimens4_917.txt","SoftBone"
"MicrophoneSB_Specimens4_918.txt","SoftBone"
"MicrophoneSB_Specimens4_919.txt","SoftBone"
"MicrophoneSB_Specimens4_920.txt","SoftBone"
"MicrophoneSB_Specimens4_921.txt","SoftBone"
"MicrophoneSB_Specimens4_922.txt","SoftBone"
"MicrophoneSB_Specimens4_923.txt","SoftBone"
"MicrophoneSB_Specimens4_924.txt","SoftBone"
"MicrophoneSB_Specimens4_925.txt","SoftBone"
"MicrophoneSB_Specimens4_926.txt","SoftBone"
"MicrophoneSB_Specimens4_927.txt","SoftBone"
"MicrophoneSB_Specimens4_928.txt","SoftBone"
"MicrophoneSB_Specimens4_929.txt","SoftBone"
"MicrophoneSB_Specimens4_930.txt","SoftBone"
"MicrophoneSB_Specimens4_931.txt","SoftBone"
"MicrophoneSB_Specimens4_932.txt","SoftBone"
"MicrophoneSB_Specimens4_933.txt","SoftBone"
"MicrophoneSB_Specimens4_934.txt","SoftBone"
"MicrophoneSB_Specimens4_935.txt","SoftBone"
"MicrophoneSB_Specimens4_936.txt","SoftBone"
"MicrophoneSB_Specimens4_937.txt","SoftBone"
"MicrophoneSB_Specimens4_938.txt","SoftBone"
"MicrophoneSB_Specimens4_939.txt","SoftBone"
"MicrophoneSB_Specimens4_940.txt","SoftBone"
"MicrophoneSB_Specimens4_941.txt","SoftBone"
"MicrophoneSB_Specimens4_942.txt","SoftBone"
"MicrophoneSB_Specimens4_943.txt","SoftBone"
"MicrophoneSB_Specimens4_944.txt","SoftBone"
"MicrophoneSB_Specimens4_945.txt","SoftBone"
"MicrophoneSB_Specimens4_946.txt","SoftBone"
"MicrophoneSB_Specimens4_947.txt","SoftBone"
"MicrophoneSB_Specimens4_948.txt","SoftBone"
"MicrophoneSB_Specimens4_949.txt","SoftBone"
"MicrophoneSB_Specimens4_950.txt","SoftBone"
"MicrophoneSB_Specimens4_951.txt","SoftBone"
"MicrophoneSB_Specimens4_952.txt","SoftBone"
"MicrophoneSB_Specimens4_953.txt","SoftBone"
"MicrophoneSB_Specimens4_954.txt","SoftBone"
"MicrophoneSB_Specimens4_955.txt","SoftBone"
"MicrophoneSB_Specimens4_956.txt","SoftBone"
"MicrophoneSB_Specimens4_957.txt","SoftBone"
"MicrophoneSB_Specimens4_958.txt","SoftBone"
"MicrophoneSB_Specimens4_959.txt","SoftBone"
"MicrophoneSB_Specimens4_960.txt","SoftBone"
"MicrophoneSB_Specimens4_961.txt","SoftBone"
"MicrophoneSB_Specimens4_962.txt","SoftBone"
"MicrophoneSB_Specimens4_963.txt","SoftBone"
"MicrophoneSB_Specimens4_964.txt","SoftBone"
"MicrophoneSB_Specimens4_965.txt","SoftBone"
"MicrophoneSB_Specimens4_966.txt","SoftBone"
"MicrophoneSB_Specimens4_967.txt","SoftBone"
"MicrophoneSB_Specimens4_968.txt","SoftBone"
"MicrophoneSB_Specimens4_969.txt","SoftBone"
"MicrophoneSB_Specimens4_970.txt","SoftBone"
"MicrophoneSB_Specimens4_971.txt","SoftBone"
"MicrophoneSB_Specimens4_972.txt","SoftBone"
"MicrophoneSB_Specimens4_973.txt","SoftBone"
"MicrophoneSB_Specimens4_974.txt","SoftBone"
"MicrophoneSB_Specimens4_975.txt","SoftBone"
"MicrophoneSB_Specimens4_976.txt","SoftBone"
"MicrophoneSB_Specimens4_977.txt","SoftBone"
"MicrophoneSB_Specimens4_978.txt","SoftBone"
"MicrophoneSB_Specimens4_979.txt","SoftBone"
"MicrophoneSB_Specimens4_980.txt","SoftBone"
"MicrophoneSB_Specimens4_981.txt","SoftBone"
"MicrophoneSB_Specimens4_982.txt","SoftBone"
"MicrophoneSB_Specimens4_983.txt","SoftBone"
"MicrophoneSB_Specimens4_984.txt","SoftBone"
"MicrophoneSB_Specimens4_985.txt","SoftBone"
"MicrophoneSB_Specimens4_986.txt","SoftBone"
"MicrophoneSB_Specimens4_987.txt","SoftBone"
"MicrophoneSB_Specimens4_988.txt","SoftBone"
"MicrophoneSB_Specimens4_989.txt","SoftBone"
"MicrophoneSB_Specimens4_990.txt","SoftBone"
"MicrophoneSB_Specimens4_991.txt","SoftBone"
"MicrophoneSB_Specimens4_992.txt","SoftBone"
"MicrophoneSB_Specimens4_993.txt","SoftBone"
"MicrophoneSB_Specimens4_994.txt","SoftBone"
"MicrophoneSB_Specimens4_995.txt","SoftBone"
"MicrophoneSB_Specimens4_996.txt","SoftBone"
"MicrophoneSB_Specimens4_997.txt","SoftBone"
"MicrophoneSB_Specimens4_998.txt","SoftBone"
